NEW_PREDICTED,Descript,Category
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FIRE REPORT,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,TARASOFF REPORT,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE DOG BITE,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE INJURED PERSON,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS WARNING,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE INJURED PERSON,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,IMPOUNDED VEHICLE,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS CITATION,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOCATED PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS WARNING,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS CITATION,NON-CRIMINAL
NON-CRIMINAL,FIRE REPORT,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE INJURED PERSON,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS CITATION,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,TARASOFF REPORT,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,SHELTER,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOCATED PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,COURTESY REPORT,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS CITATION,NON-CRIMINAL
NON-CRIMINAL,TARASOFF REPORT,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,SEARCH WARRANT SERVICE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,SEARCH WARRANT SERVICE,NON-CRIMINAL
NON-CRIMINAL,TARASOFF REPORT,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FIRE REPORT,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS WARNING,NON-CRIMINAL
NON-CRIMINAL,LOCATED PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT NATURAL CAUSES,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE DOG BITE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOCATED PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FIRE REPORT,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,NON-CRIMINAL
NON-CRIMINAL,TRAFFIC ACCIDENT,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,SEARCH WARRANT SERVICE,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE INJURED PERSON,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,CIVIL SIDEWALKS WARNING,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOCATED PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,STAY AWAY OR COURT ORDER NON-DV RELATED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE,NON-CRIMINAL
NON-CRIMINAL,CASE CLOSURE,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE DOG BITE,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
NON-CRIMINAL,AIDED CASE MENTAL DISTURBED,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,FOUND PROPERTY,NON-CRIMINAL
NON-CRIMINAL,DEATH REPORT CAUSE UNKNOWN,NON-CRIMINAL
NON-CRIMINAL,LOST PROPERTY,NON-CRIMINAL
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,OTHER OFFENSES
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,OTHER OFFENSES
OTHER OFFENSES,FALSE EVIDENCE OF VEHICLE REGISTRATION,OTHER OFFENSES
OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,OTHER OFFENSES
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,OTHER OFFENSES
OTHER OFFENSES,TRAFFIC VIOLATION ARREST,OTHER OFFENSES
OTHER OFFENSES,HARASSING PHONE CALLS,OTHER OFFENSES
OTHER OFFENSES,PROBATION VIOLATION,OTHER OFFENSES
OTHER OFFENSES,DRIVERS LICENSE SUSPENDED OR REVOKED,OTHER OFFENSES
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,OTHER OFFENSES
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,OTHER OFFENSES
OTHER OFFENSES,DRIVERS LICENSE SUSPENDED OR REVOKED,OTHER OFFENSES
OTHER OFFENSES,DRIVERS LICENSE SUSPENDED OR REVOKED,OTHER OFFENSES
OTHER OFFENSES,OPERATING TAXI WITHOUT A PERMIT,OTHER OFFENSES
OTHER OFFENSES,DRIVERS LICENSE SUSPENDED OR REVOKED,OTHER OFFENSES
OTHER OFFENSES,PAROLE VIOLATION,OTHER OFFENSES
OTHER OFFENSES,PAROLE VIOLATION,OTHER OFFENSES
OTHER OFFENSES,PEDDLING WITHOUT A LICENSE,OTHER OFFENSES
OTHER OFFENSES,PROBATION VIOLATION,OTHER OFFENSES
OTHER OFFENSES,TRAFFIC VIOLATION,OTHER OFFENSES
OTHER OFFENSES,PROBATION VIOLATION,OTHER OFFENSES
OTHER OFFENSES,DRIVERS LICENSE SUSPENDED OR REVOKED,OTHER OFFENSES
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,OTHER OFFENSES
OTHER OFFENSES,TRAFFIC VIOLATION,OTHER OFFENSES
OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,OTHER OFFENSES
OTHER OFFENSES,PAROLE VIOLATION,OTHER OFFENSES
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,OTHER OFFENSES
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,OTHER OFFENSES
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,OTHER OFFENSES
OTHER OFFENSES,PROBATION VIOLATION,OTHER OFFENSES
OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,OTHER OFFENSES
OTHER OFFENSES,FRAUDULENT GAME OR TRICK OBTAINING MONEY OR PROPERTY,OTHER OFFENSES
OTHER OFFENSES,PAROLE VIOLATION,OTHER OFFENSES
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,OTHER OFFENSES
OTHER OFFENSES,DRIVERS LICENSE SUSPENDED OR REVOKED,OTHER OFFENSES
OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,OTHER OFFENSES
OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,OTHER OFFENSES
OTHER OFFENSES,INJURY TO TELEGRAPH/TELEPHONE LINES,OTHER OFFENSES
OTHER OFFENSES,DRIVERS LICENSE SUSPENDED OR REVOKED,OTHER OFFENSES
